SalesID,SalePrice
1165175,41560.0
1165208,19454.5
1165229,19650.0
1165244,35555.0
1165260,42755.0
1165270,49645.0
1165281,33210.0
1165283,43520.0
1165294,32241.4
1165309,27932.5
1165327,31455.0
1165334,30204.75
1165357,24665.0
1165383,20560.0
1165403,72410.0
1165411,20680.0
1165415,39320.0
1165417,31235.0
1165423,26985.0
1165447,31375.0
1165457,22430.0
1165478,32865.0
1165483,20330.0
1165485,18230.0
1165613,20135.0
1165651,25662.5
1165668,38823.0
1165674,31142.5
1165703,37652.5
1165722,51467.5
1165732,42815.0
1165736,35780.0
1165745,18157.5
1165753,40965.0
1165781,21907.5
1165782,30675.0
1165814,17680.5
1165864,20755.0
1165909,28822.5
1165928,29020.0
1165943,15382.5
1165949,38115.0
1165979,18065.0
1165989,32290.0
1166004,40305.0
1166009,12010.0
1166033,30827.5
1166044,21802.5
1166068,52085.0
1166072,20010.0
1166098,25315.0
1166108,30302.5
1166147,23272.5
1166188,29520.0
1166202,41520.0
1166225,34110.0
1166240,29370.0
1166242,34340.0
1166260,44000.0
1166266,30705.0
1166275,24433.0
1166282,21841.5
1166331,42947.5
1166337,40370.0
1166359,26495.0
1166363,13507.5
1166424,22800.0
1166460,37835.0
1166484,51775.0
1166490,46685.5
1166492,37222.5
1166498,27217.5
1166499,28930.0
1166515,59615.0
1166524,19477.5
1166560,32020.0
1166574,41360.0
1166598,28079.7
1166627,45432.5
1166628,17425.0
1166661,20895.0
1166664,54302.5
1166667,23180.0
1166684,35342.5
1166688,27766.0
1166692,17850.0
1166724,28785.0
1166768,34130.0
1166790,41760.0
1166819,24140.0
1166820,34150.0
1166824,26510.0
1166834,33865.0
1166846,29101.5
1166878,18852.5
1166879,34362.5
1166903,29445.0
1166905,23030.0
1166914,23117.5
1166920,32089.0
1166933,35545.0
1166946,36501.5
1166956,41345.0
1166964,25907.5
1167005,27667.5
1167009,27615.0
1167014,36807.5
1167016,18485.0
1167039,36025.0
1167063,22255.0
1167115,72920.0
1167116,42637.0
1167224,30165.0
1167236,25255.0
1167279,28245.0
1167286,38150.0
1167301,38860.0
1167347,32805.0
1167355,18010.0
1167361,38872.5
1167375,20790.0
1167379,24097.5
1167395,35630.0
1167407,36947.5
1167408,29860.0
1167410,45397.5
1167480,40772.5
1167500,25675.0
1167531,31202.5
1167534,37707.5
1167576,26105.0
1167648,23830.0
1167654,54280.0
1167682,24952.5
1167696,28420.0
1167698,19570.0
1167709,38205.0
1167731,47460.0
1167769,37512.5
1167792,31048.5
1167798,42232.5
1167810,35240.0
1167815,43787.5
1167851,46015.0
1167855,14175.0
1167860,31580.0
1167876,26840.0
1167886,34960.0
1167906,23792.5
1167963,39630.0
1167993,22597.5
1168013,18620.0
1168015,45165.0
1168027,31292.5
1168030,35362.5
1168042,38875.0
1168054,52540.0
1168077,33482.5
1168093,46450.0
1168104,48077.5
1168120,39597.5
1168122,17590.0
1168134,28285.0
1168174,52935.0
1168186,41980.0
1168202,61155.0
1168207,25452.5
1168210,49410.0
1168254,37040.0
1168283,19740.0
1168285,48165.0
1168295,9522.5
1168301,22240.0
1168332,17447.5
1168369,48565.0
1168374,20667.5
1168381,41244.0
1168398,19760.0
1168407,50380.0
1168422,21560.0
1168423,41740.0
1168435,48815.0
1168491,24205.0
1168528,42895.0
1168551,36410.0
1168564,41420.0
1168570,31295.0
1168580,20900.0
1168591,48432.0
1168606,37176.0
1168612,38170.0
1168615,22195.0
1168639,35442.5
1168658,31720.0
1168662,29525.0
1168680,26745.0
1168690,25490.0
1168705,51055.0
1168751,36540.0
1168752,34485.0
1168763,37705.0
1168780,47377.0
1168797,22320.0
1168847,69525.0
1168854,28443.0
1168855,20105.0
1168877,28655.0
1168880,30105.0
1168887,32081.5
1168911,27815.0
1168976,24700.0
1168983,38880.0
1169023,38300.0
1169029,21675.0
1169034,37100.0
1169040,33930.0
1169052,33840.0
1169054,14060.0
1169065,68795.0
1169091,22592.5
1169105,37692.5
1169109,39745.0
1169115,47962.5
1169155,13862.5
1169157,46870.0
1169179,33365.0
1169193,46047.5
1169195,31895.0
1169215,60247.5
1169263,39545.0
1169278,23860.0
1169281,29890.0
1169295,37595.0
1169313,33010.0
1169329,38080.0
1169335,27720.0
1169371,14107.5
1169382,46647.5
1169387,38030.0
1169414,42815.0
1169417,25945.0
1169439,18435.0
1169463,19480.0
1169520,42980.0
1169533,24295.0
1169575,17580.0
1169584,22955.0
1169590,17122.5
1169597,22670.0
1169611,30762.5
1169620,20945.0
1169656,17220.0
1169695,39502.5
1169698,32667.5
1169715,30745.0
1169722,26052.5
1169745,52265.0
1169755,18770.0
1169788,29331.0
1169790,41545.0
1169807,26502.5
1169817,34375.0
1169827,53490.0
1169835,19587.5
1169851,38527.5
1169852,26455.0
1169863,38190.0
1169906,75890.0
1169914,20245.5
1169951,74620.0
1169960,35582.5
1169962,45125.0
1169964,23385.0
1169968,14402.5
1169977,25845.0
1169988,40735.0
1169996,28345.0
1170003,23785.0
1170016,29375.0
1170069,30875.0
1170092,33315.0
1170137,11485.0
1170165,45555.0
1170181,26207.5
1170222,39525.0
1170248,24240.0
1170291,29980.0
1170302,69895.0
1170341,29277.5
1170360,21395.0
1170361,21395.0
1170365,44487.5
1170371,31860.0
1170372,26850.0
1170377,25965.0
1170380,46732.5
1170383,93570.0
1170406,26640.0
1170409,34190.0
1170439,44310.0
1170444,34512.5
1170445,33880.0
1170453,33015.0
1170458,16762.5
1170461,24508.5
1170503,22317.5
1170504,30410.0
1170506,41905.0
1170541,23914.5
1170556,18967.0
1170585,31985.0
1170587,29762.5
1170590,31765.0
1170594,38985.0
1170605,51587.5
1170665,25035.0
1170668,27455.0
1170772,16897.5
1170782,50045.0
1170831,53735.0
1170840,12302.0
1170853,63428.5
1170890,106948.0
1170899,25112.5
1170917,33065.0
1170929,32820.0
1170958,23405.0
1170966,54815.0
1171004,36087.5
1171008,47032.5
1171019,44355.0
1171025,44205.0
1171032,24330.0
1171060,42910.0
1171081,25667.5
1171122,28660.0
1171127,29315.0
1171142,30485.0
1171158,37305.0
1171160,27840.0
1171167,46795.0
1171220,29737.5
1171221,39140.0
1171225,26880.0
1171229,120735.0
1171233,32355.0
1171241,45505.0
1171295,53515.0
1171298,24007.5
1171299,16191.5
1171305,44025.0
1171309,31765.0
1171310,29135.0
1171329,32135.0
1171344,28837.5
1171375,18905.0
1171382,37560.0
1171400,68795.0
1171402,38750.0
1171406,29595.0
1171423,19852.5
1171438,31227.2
1171441,37570.0
1171527,33695.0
1171540,38780.0
1171547,28842.5
1171552,43040.0
1171570,41000.0
1171598,54722.5
1171630,35195.0
1171649,53140.0
1171663,21180.0
1171689,15417.5
1171711,54370.0
1171714,15500.0
1171755,18785.0
1171785,27940.0
1171817,57105.0
1171828,24995.0
1171871,35005.0
1171880,39245.0
1171885,34862.5
1171928,41540.0
1171938,34800.0
1171960,44790.0
1172019,22825.0
1172022,25227.5
1172030,24167.5
1172045,31745.0
1172052,25677.5
1172113,49800.0
1172137,42075.0
1172138,28825.0
1172183,27955.5
1172203,45755.0
1172207,59425.0
1172254,49625.0
1172281,32725.0
1172291,47935.0
1172332,44400.0
1172349,28515.0
1172367,21417.5
1172372,33866.8
1172394,16362.5
1172413,75840.0
1172414,55650.0
1172428,18065.0
1172445,74600.0
1172476,34530.0
1172479,32707.5
1172480,52115.0
1172529,27530.0
1172533,26247.5
1172544,25975.0
1172557,39735.0
1172563,35407.5
1172566,20215.0
1172575,21405.0
1172595,39877.5
1172621,29260.0
1172636,20330.0
1172637,32577.5
1172667,22725.0
1172710,46555.0
1172758,42435.0
1172766,38615.0
1172785,25280.0
1172798,22655.0
1172810,19400.0
1172840,15267.5
1172843,42417.5
1172856,21905.0
1172863,28452.5
1172864,45110.0
1172897,36345.0
1172913,62239.5
1172914,46430.0
1172921,42637.5
1172927,26055.0
1172931,38312.5
1172979,35412.5
1172980,27407.5
1173046,45165.0
1173049,26277.5
1173059,60835.0
1173061,52520.0
1173069,30475.0
1173106,34035.0
1173108,72702.0
1173109,26147.5
1173156,26670.0
1173160,34099.0
1173176,14710.0
1173208,8872.5
1173242,10887.5
1173255,20142.5
1173371,42160.0
1173390,51870.0
1173448,39525.0
1173465,41160.0
1173478,36480.5
1173482,21207.5
1173528,17435.0
1173535,41322.5
1173571,33935.0
1173588,25815.5
1173611,23795.0
1173620,42040.0
1173626,45690.0
1173629,54330.0
1173630,50450.0
1173638,32725.0
1173644,13131.5
1173652,19040.0
1173671,29615.0
1173672,29405.0
1173687,33950.0
1173695,63840.0
1173697,52280.0
1173700,28610.0
1173732,47145.0
1173735,23990.0
1173737,44805.0
1173747,43615.0
1173751,47555.0
1173791,21718.0
1173807,34695.0
1173812,47745.0
1173822,67680.0
1173833,55940.0
1173848,29547.5
1173852,39030.0
1173855,28117.5
1173859,23000.0
1173861,19947.5
1173888,34790.0
1173890,41265.0
1173907,12644.0
1173932,36572.5
1173934,36572.5
1173937,38095.0
1173943,20810.0
1173945,30590.0
1173952,31915.0
1173956,22762.5
1173967,21535.0
1173980,30545.0
1173981,24684.5
1174002,28332.0
1174012,36410.0
1174036,13945.0
1174037,18245.0
1174052,22730.0
1174056,53305.0
1174064,17078.0
1174071,18745.0
1174075,43872.5
1174119,28475.0
1174124,54740.0
1174126,21187.5
1174154,22236.5
1174161,47865.0
1174173,32145.0
1174190,29120.0
1174207,54565.0
1174208,53645.0
1174215,51485.0
1174222,36462.5
1174227,36240.0
1174228,35507.5
1174229,32300.0
1174242,33525.0
1174247,30612.5
1174251,46467.5
1174253,27085.0
1174267,25177.5
1174278,47610.0
1174279,57400.0
1174291,40612.5
1174298,25592.5
1174301,27835.0
1174303,23210.0
1174318,31942.5
1174322,32525.0
1174323,34700.0
1174357,65100.0
1174360,57505.0
1174365,17277.5
1174368,20412.5
1174382,21420.0
1174385,54090.0
1174392,27190.0
1174420,31960.0
1174426,44530.0
1174427,44530.0
1174457,26730.0
1174458,31372.5
1174466,13262.5
1174473,46890.0
1174481,31055.0
1174511,25620.0
1174512,23945.0
1174513,23215.0
1174514,24500.0
1174515,24500.0
1174522,23035.0
1174524,18530.0
1174555,58985.0
1174566,32287.0
1174569,54532.0
1174578,50075.0
1174580,20300.0
1174589,35247.0
1174609,26657.0
1174610,29410.0
1174612,37475.0
1174616,23685.0
1174618,35445.0
1174632,27385.0
1174640,38197.5
1174645,46767.5
1174648,29342.5
1174652,28337.5
1174668,12425.0
1174671,12565.0
1174694,31545.0
1174704,37530.0
1174706,51880.0
1174710,16050.0
1174711,29687.5
1174741,16820.0
1174747,47550.0
1174760,29380.0
1174769,38815.0
1174781,27842.5
1174808,29017.5
1174824,26317.5
1174839,23260.0
1174859,40285.0
1174874,28310.0
1174880,19675.0
1174900,33865.0
1174911,34120.0
1174916,26380.0
1174917,29030.0
1174919,23805.0
1174923,26785.0
1174925,26430.0
1174934,21075.0
1174937,21690.0
1174939,22150.0
1174940,24805.0
1174941,26655.0
1174949,51885.0
1174950,28330.0
1174951,46560.0
1174952,32595.0
1174956,26460.0
1174960,21387.5
1174968,51625.0
1175018,49090.0
1175030,46155.0
1175050,27605.0
1175058,36825.0
1175061,18147.5
1175063,20640.0
1175067,21332.5
1175075,20010.0
1175104,27945.0
1175107,30387.5
1175110,27400.0
1175117,33072.5
1175121,17440.0
1175124,46057.5
1175143,43405.0
1175144,24977.5
1175157,14035.0
1175159,13565.0
1175170,31410.0
1175183,14500.0
1175194,38125.0
1175204,34345.0
1175216,13765.0
1175219,25697.5
1175221,23542.5
1175225,20055.0
1175232,29850.0
1175234,29775.0
1175250,26220.0
1175251,26220.0
1175273,49845.0
1175275,32577.5
1175291,16167.5
1175292,27880.0
1175294,23670.0
1175299,11995.0
1175305,18330.0
1175313,55522.5
1175323,29570.0
1175328,22180.0
1175338,44930.0
1175343,32050.0
1175346,20155.0
1175348,19520.0
1175393,16595.0
1175402,35270.0
1175427,76920.0
1175429,32100.0
1175447,19362.5
1175457,10280.0
1175459,46975.0
1175474,39300.0
1175485,20030.0
1175487,27132.5
1175505,35065.0
1175511,39265.0
1175520,37125.0
1175536,32500.0
1175547,23495.0
1175555,33940.0
1175566,28010.0
1175574,27860.0
1175580,29460.0
1175591,53822.5
1175596,34617.5
1175608,44270.0
1175629,59875.0
1175641,38415.0
1175669,28675.0
1175687,17442.5
1175719,18470.0
1175720,26490.0
1175739,24130.0
1175765,28145.0
1175773,28275.0
1175774,33275.0
1175784,28287.5
1175799,25790.0
1175800,41715.0
1175812,29760.0
1175819,29390.0
1175833,45925.0
1175894,37202.5
1175904,37202.5
1175923,45595.0
1175946,45100.0
1175968,25340.0
1176029,51930.0
1176037,42660.0
1176040,21700.0
1176049,18470.0
1176050,45525.0
1176072,25370.0
1176074,27325.0
1176078,26092.5
1176086,43785.0
1176088,45505.0
1176089,40605.0
1176097,35380.0
1176135,44765.0
1176138,32080.0
1176142,49720.0
1176149,33372.5
1176176,65295.0
1176179,18385.0
1176182,25285.0
1176185,65995.0
1176190,47370.0
1176192,46530.0
1176206,25170.0
1176227,40340.0
1176235,82660.0
1176257,31785.0
1176287,41625.0
1176305,41060.0
1176346,20390.0
1176349,25975.0
1176364,31105.0
1176370,21435.0
1176373,44365.0
1176429,55705.0
1176470,27745.0
1176496,43542.5
1176529,29665.0
1176561,91010.0
1176582,22855.0
1176604,42015.0
1176605,44280.0
1176617,50480.0
1176632,61545.0
1176639,52355.0
1176644,55940.0
1176661,30255.0
1176736,55885.0
1176852,43045.0
1176857,29825.0
1176860,28650.0
1176861,34665.0
1176866,27195.0
1176870,48085.0
1176875,71280.0
1176877,28932.5
1176888,16025.0
1176891,45967.5
1176898,45785.0
1176917,79105.0
1176929,76345.0
1176990,27782.5
1177002,30405.0
1177027,47605.0
1177036,50665.0
1177138,89695.0
1177143,37635.0
1177184,38377.5
1177234,23290.0
1177262,18305.0
1177266,55820.0
1177267,32430.0
1177268,35810.0
1177271,34300.0
1177302,65645.0
1177305,37190.0
1177340,37190.0
1177353,59110.0
1177381,35100.0
1177428,44395.0
1177433,42960.0
1177480,23730.0
1177483,54490.0
1177559,34650.0
1177570,41150.0
1177609,32720.0
1177620,27780.0
1177662,16530.0
1177674,16530.0
1177680,16490.0
1177683,34630.0
1177686,43165.0
1177689,57855.0
1177690,62120.0
1177693,35225.0
1177708,67830.0
1177734,47150.0
1177764,43835.0
1177784,37555.0
1177791,37280.0
1177821,51830.0
1177862,19825.0
1177878,46135.0
1177882,31670.0
1177883,85100.0
1177887,54440.0
1177901,30715.0
1177910,31740.0
1177928,60530.0
1177929,61770.0
1177939,25550.0
1177942,29930.0
1177944,25990.0
1177953,24840.0
1178086,28575.0
1178109,36335.0
1178122,35920.0
1178130,66760.0
1178135,50720.0
1178142,73335.0
1178159,34170.0
1178161,51990.0
1178173,16975.0
1178174,16975.0
1178175,16975.0
1178179,20930.0
1178181,53560.0
1178193,23230.0
1178312,42690.0
1178327,24170.0
1178343,29495.0
1178357,12105.0
1178390,22125.0
1178444,33260.0
1178456,21990.0
1178457,24090.0
1178461,61165.0
1178470,69895.0
1178486,27035.0
1178515,26750.0
1178516,81990.0
1178561,32585.0
1178575,51790.0
1178579,44640.0
1178595,28210.0
1178619,36050.0
1178654,34347.5
1178672,25815.0
1178748,33390.0
1178766,22145.0
1178768,22145.0
1178771,24055.0
1178781,27770.0
1178786,25575.0
1178797,34670.0
1178829,48160.0
1178830,48160.0
1178831,48160.0
1178836,24565.0
1178884,33940.0
1178948,31060.0
1178982,58040.0
1178992,15025.0
1179018,37265.0
1179052,22190.0
1179053,46500.0
1179056,52840.0
1179072,28865.0
1179075,37715.0
1179080,78205.0
1179083,38660.0
1179123,34820.0
1179146,81545.0
1179149,92165.0
1179156,32485.0
1179168,34260.0
1179171,34352.5
1179173,34755.0
1179202,54695.0
1179275,61270.0
1179277,27560.0
1179284,28490.0
1179290,21610.0
1179306,49000.0
1179308,59340.0
1179313,35647.5
1179318,31290.0
1179323,43610.0
1179358,16005.0
1179360,16005.0
1179387,43752.5
1179388,44530.0
1179391,95340.0
1179468,47080.0
1179472,47200.0
1179474,26920.0
1179475,45235.0
1179476,45235.0
1179487,78565.0
1179491,22615.0
1179495,24560.0
1179580,35015.0
1179586,83080.0
1179591,25650.0
1179612,60645.0
1179647,30930.0
1179704,45415.0
1179728,42920.0
1179733,74220.0
1179804,25170.0
1179808,13945.0
1179837,55267.5
1179856,22565.0
1179865,47020.0
1179883,40655.0
1179899,33820.0
1179907,59335.0
1179909,59335.0
1179914,32690.0
1179935,58530.0
1179959,45980.0
1179961,28590.0
1179967,49770.0
1180010,19815.0
1180012,56550.0
1180022,36275.0
1180072,30245.0
1180081,27485.0
1180085,16555.0
1180096,42065.0
1180098,28505.0
1180106,30305.0
1180117,27027.5
1180119,27595.0
1180180,32600.0
1180183,28820.0
1180188,12115.0
1180203,29095.0
1180206,55100.0
1180212,28830.0
1180213,19377.5
1180214,23160.0
1180220,33322.5
1180263,11890.0
1180271,29435.0
1180281,18490.0
1180286,49805.0
1180315,33250.0
1180321,38960.0
1180325,45380.0
1180333,19320.0
1180334,19320.0
1180380,24495.0
1180398,24360.0
1180401,22430.0
1180405,35480.0
1180425,17880.0
1180426,20080.0
1180430,22355.0
1180433,21150.0
1180434,16250.0
1180437,30210.0
1180438,16460.0
1180474,21035.0
1180480,23715.0
1180500,40945.0
1180505,25610.0
1180507,14385.0
1180530,14835.0
1180555,53770.0
1180559,36175.0
1180569,24632.5
1180570,14195.0
1180571,26990.0
1180572,14480.0
1180574,14480.0
1180589,21430.0
1180597,9260.0
1180599,24622.5
1180601,38135.0
1180617,16425.0
1180624,50620.0
1180629,26360.0
1180631,26360.0
1180648,66190.0
1180662,38545.0
1180667,41370.0
1180682,45450.0
1180684,49152.5
1180690,48110.0
1180716,27735.0
1180723,44675.0
1180729,39355.0
1180741,50750.0
1180781,52120.0
1180799,21827.5
1180801,11947.5
1180805,37550.0
1180837,38440.0
1180865,35845.0
1180866,43245.0
1180868,43245.0
1180870,37040.0
1180887,25135.0
1180894,26365.0
1180912,29215.0
1180931,38510.0
1181015,34085.0
1181021,22745.0
1181042,34990.0
1181048,76405.0
1181062,44070.0
1181070,37295.0
1181074,44465.0
1181079,35900.0
1181084,35220.0
1181108,47700.0
1181113,37365.0
1181123,36407.5
1181167,43312.5
1181212,44965.0
1181233,60005.0
1181267,20620.0
1181278,16120.0
1181280,34425.0
1181344,16675.0
1181358,68700.0
1181362,68590.0
1181416,16545.0
1181417,51267.5
1181443,29955.0
1181500,35850.0
1181510,72305.0
1181576,12935.0
1181577,9872.5
1181579,14330.0
1181586,8745.0
1181609,12655.0
1181611,11197.5
1181614,10805.0
1181627,11160.0
1181629,9937.5
1181631,8987.5
1181632,9532.5
1181633,8512.5
1181652,14257.5
1181684,31380.0
1181697,50552.5
1181703,25742.5
1181707,59432.5
1181711,37700.0
1181712,55292.5
1181715,43062.5
1181719,24115.0
1181770,45305.0
1181772,48385.0
1181798,32397.5
1181832,22550.0
1181834,22550.0
1181835,22550.0
1181838,35732.5
1181884,36165.0
1181917,20405.0
1181919,34355.0
1181920,19675.0
1182028,88142.5
1182031,86280.0
1182060,37150.0
1182076,15315.0
1182103,24810.0
1182108,24042.5
1182156,13435.0
1182166,59475.0
1182168,17750.0
1182181,23872.5
1182215,37690.0
1182246,11000.0
1182250,11450.0
1182321,33135.0
1182326,29535.0
1182330,37890.0
1182343,62400.0
1182366,24467.5
1182377,59005.0
1182402,34070.0
1182405,36910.0
1182420,36200.0
1182429,42985.0
1182459,50875.0
1182474,16240.0
1182478,12930.0
1182493,30450.0
1182535,27640.0
1182562,29070.0
1182568,39395.0
1182569,23190.0
1182583,14410.0
1182595,24265.0
1182610,26745.0
1182615,27525.0
1182616,27435.0
1182629,23440.0
1182631,22850.0
1182653,39110.0
1182693,57465.0
1182706,57465.0
1182717,39995.0
1182718,21325.0
1182721,22580.0
1182722,22580.0
1182739,20055.0
1182770,61105.0
1182811,44515.0
1182826,25437.5
1182837,24595.0
1182973,24585.0
1182974,57675.0
1182985,14770.0
1182991,14770.0
1182994,27544.0
1183013,36680.0
1183030,17970.0
1183074,12380.0
1183075,12245.0
1183089,19010.0
1183101,33835.0
1183115,14075.0
1183132,32685.0
1183138,36192.5
1183141,71320.0
1183142,67740.0
1183144,30027.5
1183146,30975.0
1183156,28057.5
1183164,53090.0
1183165,51315.0
1183182,31350.0
1183210,23930.0
1183239,31625.0
1183244,14535.0
1183285,38370.0
1183308,36342.5
1183322,55370.0
1183364,17657.5
1183386,30985.0
1183389,16565.0
1183408,20030.0
1183442,31165.0
1183456,45700.0
1183573,25805.0
1183582,57750.0
1183589,50087.5
1183592,45480.0
1183605,43930.0
1183606,55155.0
1183639,42460.0
1183640,34370.0
1183680,33652.5
1183693,34072.5
1183701,27900.0
1183705,34615.0
1183706,27372.5
1183707,33175.0
1183709,18122.5
1183722,51375.0
1183739,25435.0
1183757,44950.0
1183767,33990.0
1183782,13550.0
1183783,13550.0
1183787,26597.5
1183788,14035.0
1183790,44590.0
1183823,42460.0
1183824,58995.0
1183831,46250.0
1183871,26585.0
1183879,25580.0
1183891,25550.0
1183907,13920.0
1183910,29990.0
1183927,29555.0
1183955,29565.0
1183968,24750.0
1183970,25150.0
1183971,71152.5
1183975,29665.0
1183995,10150.0
1184008,13825.0
1184031,28157.5
1184032,28157.5
1184035,28157.5
1184040,27472.5
1184044,22630.0
1184052,19000.0
1184053,15580.0
1184062,17200.0
1184067,14645.0
1184105,81150.0
1184143,39715.0
1184159,43205.0
1184170,29587.5
1184180,23792.5
1184182,36960.0
1184213,72722.5
1184231,25189.5
1184241,45175.0
1184251,28320.0
1184265,24280.0
1184269,34155.0
1184298,31505.0
1184304,23255.0
1184322,34675.0
1184325,46990.0
1184342,30082.5
1184466,20231.0
1184487,57995.0
1184489,37640.0
1184532,39585.0
1184550,51000.0
1184560,50590.0
1184573,24865.0
1184578,67840.0
1184583,17240.0
1184589,37045.0
1184590,17885.0
1184592,17885.0
1184595,30985.0
1184601,34730.0
1184613,27785.0
1184616,56050.0
1184620,51465.0
1184624,21265.0
1184629,36820.0
1184636,54175.0
1184639,21880.0
1184642,21660.0
1184643,24560.0
1184648,25840.0
1184655,24775.0
1184659,24515.0
1184678,46250.0
1184685,34175.0
1184689,67555.0
1184694,56810.0
1184703,44640.0
1184714,36420.0
1184782,41060.0
1184787,47045.0
1184803,8805.0
1184821,14275.0
1184850,27220.0
